Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2003.10.22.12.06.24,0,1,0,1.0588439354140975
2003.10.22.12.09.13,0,1,0,0.4959790464381264
2003.10.22.12.14.13,0,1,0,0.5547292489471068
2003.10.22.12.19.13,0,0,0,0.3455667709844144
2003.10.22.12.24.13,0,0,0,0.35941828281471483
2003.10.22.12.29.13,0,1,0,1.1167490915921277
2003.10.22.12.34.13,0,1,0,8.747332185280209
2003.10.22.12.39.13,0,1,0,1.2486904899575473
2003.10.22.12.44.13,0,1,0,2.6042723345901986
2003.10.22.12.49.13,0,1,0,1.5030667941872495
2003.10.22.12.54.13,0,1,0,1.3507612867894896
2003.10.22.12.59.13,0,1,0,0.9195611820485685
2003.10.22.13.04.13,0,1,0,2.185602218117759
2003.10.22.13.09.13,0,1,0,1.5860900139087533
2003.10.22.13.14.13,0,1,0,1.1102308674099102
2003.10.22.13.19.13,0,1,0,1.19291703031756
2003.10.22.13.24.13,0,1,0,2.060957571778376
2003.10.22.13.29.13,0,0,0,0.3675508825404171
2003.10.22.13.34.13,0,1,0,0.42632097046188877
2003.10.22.13.39.13,0,1,0,10.95409235389997
2003.10.22.13.44.13,0,1,0,2.085075867382724
2003.10.22.13.49.13,0,1,0,2.024156561654624
2003.10.22.13.54.13,0,1,0,0.46593985278078476
2003.10.22.13.59.13,0,0,0,2.734473121882913
2003.10.22.14.04.13,0,1,0,13.492482844463996
2003.10.22.14.09.13,0,1,0,2.604075089798245
2003.10.22.14.14.13,0,1,0,0.3955527843288564
2003.10.22.14.19.13,0,1,0,0.4622235260545668
2003.10.22.14.24.13,0,0,0,0.3413933255206615
2003.10.22.14.29.13,0,1,0,1.8402240123285853
2003.10.22.14.34.13,0,1,0,0.8233574197206011
2003.10.22.14.39.13,0,1,0,0.4149015321574301
2003.10.22.14.44.13,0,1,0,0.2614382764710192
2003.10.22.14.49.13,0,0,0,0.4538599198307734
2003.10.22.14.54.13,0,1,0,0.42150876166112355
2003.10.22.14.59.13,0,1,0,0.437762694281929
2003.10.22.15.04.13,0,1,0,1.9610190022702374
2003.10.22.15.09.13,0,0,0,0.36350606079155684
2003.10.22.15.14.13,0,1,0,0.37667993295422164
2003.10.22.15.19.13,0,0,0,0.4471723159361429
2003.10.22.15.24.13,0,1,0,1.0140850916856456
2003.10.22.15.29.13,0,1,0,5.529233480472875
2003.10.22.15.37.48,0,1,0,0.31174052381026796
2003.10.22.15.44.13,0,1,0,0.4601157311742896
2003.10.22.15.54.13,0,1,0,2.058346482347785
2003.10.22.16.04.13,0,0,0,0.5709264506677505
2003.10.22.16.14.13,0,1,0,1.6261510720271257
2003.10.22.16.24.13,0,1,0,0.9374902585476332
2003.10.22.16.34.13,0,0,0,0.31469512431059504
2003.10.22.16.44.13,0,1,0,0.36394257709916666
2003.10.22.16.54.13,0,0,0,0.9554440041108088
2003.10.22.17.04.13,0,0,0,0.35982944835532443
2003.10.22.17.14.13,0,0,0,0.3353148623324008
2003.10.22.17.19.38,0,1,0,0.9933108950818362
2003.10.22.17.24.13,0,0,0,0.38972832490733694
2003.10.22.17.34.13,0,1,0,0.5031369561116241
2003.10.22.17.44.13,0,0,0,0.40723238744854956
2003.10.22.17.54.13,0,0,0,1.031494457360472
2003.10.22.18.04.13,0,1,0,0.4553836032210905
2003.10.22.18.14.13,0,1,0,2.2669628532986685
2003.10.22.18.24.13,0,1,0,0.4775931310039142
2003.10.22.18.34.13,0,1,0,0.43480451379959206
2003.10.22.18.44.13,0,1,0,2.094824983850282
2003.10.22.18.54.13,0,1,0,0.39977871462215475
2003.10.22.19.04.13,0,0,0,0.23169867157405163
2003.10.22.19.14.13,0,0,0,0.38746510094317616
2003.10.22.19.24.13,0,0,0,2.2050332145724547
2003.10.22.19.34.13,0,0,0,0.6976808909862723
2003.10.22.19.44.13,0,0,0,0.35658302956731996
2003.10.22.19.54.13,0,0,0,0.21112986120506325
2003.10.22.20.04.13,0,0,0,0.3273822360373164
2003.10.22.20.14.13,0,0,0,0.22068296574109786
2003.10.22.20.24.13,0,0,0,0.316834400234127
2003.10.22.20.34.13,0,0,0,0.2219163445801161
2003.10.22.20.44.13,0,0,0,0.2765309512980584
2003.10.22.20.54.13,0,0,0,0.2752584597471149
2003.10.22.21.04.13,0,0,0,0.22922425114691375
2003.10.22.21.14.13,0,0,0,0.21826095586851246
2003.10.22.21.24.13,0,0,0,0.20782365362287714
2003.10.22.21.34.13,0,0,0,0.16440149816296334
2003.10.22.21.44.13,0,1,0,0.26642764970825644
2003.10.22.21.54.13,0,0,0,0.2485894585536326
2003.10.22.22.04.13,0,0,0,0.2347251552061184
2003.10.22.22.14.13,0,1,0,2.031919806031357
2003.10.22.22.24.13,0,0,0,0.22653112339660655
2003.10.22.22.34.13,0,0,0,0.24103629179737318
2003.10.22.22.44.13,0,0,0,0.1989036663997821
2003.10.22.22.54.13,0,1,0,0.2284309365926862
2003.10.22.23.04.13,0,0,0,0.2629543969246831
2003.10.22.23.14.13,0,0,0,1.1069117264349997
2003.10.22.23.24.13,0,0,0,0.4165686209396744
2003.10.22.23.34.13,0,0,0,0.809384117939428
2003.10.22.23.44.13,0,1,0,0.26670469647335765
2003.10.22.23.54.13,0,0,0,0.23301422088820092
2003.10.23.00.04.13,0,1,0,2.0446715511838556
2003.10.23.00.14.13,0,0,0,1.1112256345571527
2003.10.23.00.24.13,0,0,0,0.20915665097742117
2003.10.23.00.34.13,0,0,0,1.152583175647477
2003.10.23.00.44.13,0,1,0,0.2271887893442559
2003.10.23.00.54.13,0,0,0,1.4801565396497725
2003.10.23.01.04.13,0,0,0,0.18988642394637195
2003.10.23.01.14.13,0,0,0,1.0364932931531188
2003.10.23.01.24.13,0,0,0,0.23047025631873255
2003.10.23.01.34.13,0,1,0,0.7350002702803028
2003.10.23.01.44.13,0,0,0,0.22949380141085762
2003.10.23.01.54.13,0,0,0,0.6532743377054874
2003.10.23.02.04.13,0,1,0,1.9971957910097824
2003.10.23.02.14.13,0,1,0,0.6451518359342622
2003.10.23.02.24.13,0,0,0,0.7064821067596418
2003.10.23.02.34.13,0,1,0,0.2885117960045865
2003.10.23.02.44.13,0,0,0,1.020326070068602
2003.10.23.02.54.13,0,1,0,0.39530238406717827
2003.10.23.03.04.13,0,0,0,0.2042657712709137
2003.10.23.03.14.13,0,0,0,0.22005943105724923
2003.10.23.03.24.13,0,1,0,0.39407951514591355
2003.10.23.03.34.13,0,0,0,0.3747166885817579
2003.10.23.03.44.13,0,0,0,0.39337557489616853
2003.10.23.03.54.13,0,1,0,0.22953801588062153
2003.10.23.04.04.13,0,0,0,0.31472090768466365
2003.10.23.04.14.13,0,0,0,0.3409338739716857
2003.10.23.04.24.13,0,0,0,0.6750392316242421
2003.10.23.04.34.13,0,0,0,0.26033760884108326
2003.10.23.04.44.13,0,0,0,0.24696329972065528
2003.10.23.04.54.13,0,1,0,0.528796453580755
2003.10.23.05.04.13,0,0,0,0.22312730876062378
2003.10.23.05.14.13,0,1,0,0.35779413592977416
2003.10.23.05.24.13,0,0,0,0.26663044182730977
2003.10.23.05.34.13,0,1,0,1.6592288057371571
2003.10.23.05.44.13,0,1,0,4.484252920249965
2003.10.23.05.54.13,0,0,0,0.8425050821632492
2003.10.23.06.04.13,0,0,0,4.480374183356625
2003.10.23.06.14.13,0,0,0,0.4105022520118535
2003.10.23.06.24.13,0,1,0,0.34720663622603415
2003.10.23.06.34.13,0,0,0,0.3582539301546924
2003.10.23.06.44.13,0,0,0,0.6577070075879564
