Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2004.02.12.10.32.39,0,1,1,12.334389215920382
2004.02.12.10.42.39,0,0,0,0.5862167286444123
2004.02.12.10.52.39,0,0,0,0.5455536024917759
2004.02.12.11.02.39,0,0,0,0.5530142443942474
2004.02.12.11.12.39,0,0,0,0.2655111462221648
2004.02.12.11.22.39,0,0,0,0.4629778847724278
2004.02.12.11.32.39,0,0,0,0.19590016497966636
2004.02.12.11.42.39,0,0,0,0.3314753255836827
2004.02.12.11.52.39,0,0,0,0.43717220657481626
2004.02.12.12.02.39,0,0,0,0.34473506667164194
2004.02.12.12.12.39,0,0,0,0.2697510618695105
2004.02.12.12.22.39,0,0,0,0.25091953378316834
2004.02.12.12.32.39,0,0,0,0.24121250958270732
2004.02.12.12.42.39,0,0,0,0.16809236274500017
2004.02.12.12.52.39,0,0,0,0.15841415002928427
2004.02.12.13.02.39,0,0,0,0.1848364843899258
2004.02.12.13.12.39,0,0,0,0.286164884848645
2004.02.12.13.22.39,0,0,0,0.19659382703470643
2004.02.12.13.32.39,0,0,0,0.2075024490929764
2004.02.12.13.42.39,0,0,0,0.17644317084092037
2004.02.12.13.52.39,0,0,0,0.18326532346089927
2004.02.12.14.02.39,0,0,0,0.22995681916746877
2004.02.12.14.12.39,0,0,0,0.262150322266273
2004.02.12.14.22.39,0,0,0,0.1676071634437084
2004.02.12.14.32.39,0,0,0,0.30113256776566605
2004.02.12.14.42.39,0,0,0,0.17986605839963335
2004.02.12.14.52.39,0,0,0,0.2076224010611184
2004.02.12.15.02.39,0,0,0,0.20247780008369737
2004.02.12.15.12.39,0,0,0,0.2742015869342563
2004.02.12.15.22.39,0,0,0,0.15106045873086785
2004.02.12.15.32.39,0,0,0,0.23530285673537796
2004.02.12.15.42.39,0,0,0,0.1195894179403744
2004.02.12.15.52.39,0,0,0,0.20361217196504505
2004.02.12.16.02.39,0,0,0,0.14369852158502838
2004.02.12.16.12.39,0,0,0,0.33556656744629354
2004.02.12.16.22.39,0,0,0,0.09842617313709248
2004.02.12.16.32.39,0,0,0,0.24076897903271655
2004.02.12.16.42.39,0,0,0,0.21830434871021387
2004.02.12.16.52.39,0,0,0,0.24455586133798346
2004.02.12.17.02.39,0,0,0,0.1431842912870774
2004.02.12.17.12.39,0,0,0,0.23948974713719823
2004.02.12.17.22.39,0,0,0,0.19173969872426436
2004.02.12.17.32.39,0,0,0,0.11867943219490294
2004.02.12.17.42.39,0,0,0,0.06333457030571424
2004.02.12.17.52.39,0,0,0,0.3143761483609009
2004.02.12.18.02.39,0,0,0,0.12707386747202823
2004.02.12.18.12.39,0,0,0,0.2168036642002834
2004.02.12.18.22.39,0,0,0,0.293792652920592
2004.02.12.18.32.39,0,0,0,0.13789322826495343
2004.02.12.18.42.39,0,0,0,0.15223783309296865
2004.02.12.18.52.39,0,0,0,0.15966807372914632
2004.02.12.19.02.39,0,0,0,0.1491531306588959
2004.02.12.19.12.39,0,0,0,0.14625596087838028
2004.02.12.19.22.39,0,0,0,0.1302518953465338
2004.02.12.19.32.39,0,0,0,0.17456211928929904
2004.02.12.19.42.39,0,0,0,0.17319715752825027
