Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2004.03.04.09.27.46,0,1,0,0.6316449207670058
2004.03.04.09.32.46,0,1,0,0.4853825433984254
2004.03.04.09.42.46,0,0,1,0.6939877540356162
2004.03.04.09.52.46,0,0,0,0.3037675203943178
2004.03.04.10.02.46,0,0,0,0.2647740397252318
2004.03.04.10.12.46,0,0,0,0.2139746017702543
2004.03.04.10.22.46,0,0,0,0.2216806414587334
2004.03.04.10.32.46,0,0,0,0.44754529111658437
2004.03.04.10.42.46,0,0,0,0.24932657372843683
2004.03.04.10.52.46,0,0,0,0.1230394383962959
2004.03.04.11.02.46,0,0,0,0.3390239258528971
2004.03.04.11.12.46,0,0,0,0.4083354561022735
2004.03.04.11.22.46,0,0,0,0.32960694312851674
2004.03.04.11.32.46,0,0,0,0.13721060506020424
2004.03.04.11.42.46,0,0,0,0.1876984202125769
2004.03.04.11.52.46,0,0,0,0.15409557382984881
2004.03.04.12.02.46,0,0,0,0.2406155520432203
2004.03.04.12.12.46,0,0,0,0.2154930065690336
2004.03.04.12.22.46,0,0,0,0.16131377428055513
2004.03.04.12.32.46,0,0,0,0.13304822334976565
2004.03.04.12.42.46,0,1,0,0.24967625659162346
2004.03.04.12.52.46,0,1,0,0.12805084934603722
2004.03.04.13.02.46,0,1,0,0.15080987962126077
2004.03.04.13.12.46,0,0,0,0.3165300687383253
2004.03.04.13.22.46,0,0,0,0.1128482541831487
2004.03.04.13.32.46,0,0,0,0.18364615861950748
2004.03.04.13.42.46,0,0,0,0.1742265510361566
2004.03.04.13.52.46,0,0,0,0.202142337087109
2004.03.04.14.02.46,0,0,0,0.1387685428594308
2004.03.04.14.12.46,0,1,0,0.48070492366711076
2004.03.04.14.22.46,0,0,1,0.7538056441700692
2004.03.04.14.32.46,0,0,0,0.09539805218389921
2004.03.04.14.42.46,0,0,0,0.15515853366594273
2004.03.04.14.52.46,0,0,0,0.11201984388507827
2004.03.04.15.02.46,0,0,1,1.1574640322800878
2004.03.04.15.12.46,0,0,0,0.13606559922811595
2004.03.04.15.22.46,0,0,0,0.14484323426878404
2004.03.04.15.32.46,0,0,0,0.22798258484101883
2004.03.04.15.42.46,0,0,0,0.12908215391326486
2004.03.04.15.52.46,0,0,0,0.15024189721151393
2004.03.04.16.02.46,0,0,0,0.16821825031222695
2004.03.04.16.12.46,0,1,0,0.16393631251955232
2004.03.04.16.22.46,0,0,0,0.2374703500546103
2004.03.04.16.32.46,0,0,0,0.2534384119359428
2004.03.04.16.42.46,0,0,0,0.21876299033239388
2004.03.04.16.52.46,0,0,0,0.12222997127420265
2004.03.04.17.02.46,0,0,0,0.19820264991493533
2004.03.04.17.12.46,0,0,0,0.15380145009392412
2004.03.04.17.22.46,0,0,0,0.12122984577697134
2004.03.04.17.32.46,0,0,0,0.20815425840615587
2004.03.04.17.42.46,0,0,0,0.13806382360849964
2004.03.04.17.52.46,0,0,1,0.7924980623522123
2004.03.04.18.02.46,0,0,0,0.19130884015231794
2004.03.04.18.12.46,0,0,0,0.23635982831471325
2004.03.04.18.22.46,0,0,0,0.2024217046722649
2004.03.04.18.32.46,0,1,0,0.44194459501370953
2004.03.04.18.42.46,0,0,0,0.13043264008300698
2004.03.04.18.52.46,0,0,0,0.29102270420102716
2004.03.04.19.02.46,0,0,0,0.2642499600267725
2004.03.04.19.12.46,0,0,0,0.3689037155345089
2004.03.04.19.22.46,0,0,0,0.20006345248557436
2004.03.04.19.32.46,0,0,1,1.7685834349562632
2004.03.04.19.42.46,0,0,0,0.1778476830777869
2004.03.04.19.52.46,0,0,0,0.17486192391488228
2004.03.04.20.02.46,0,0,0,0.11099637137922823
2004.03.04.20.12.46,0,0,0,0.16120245792640842
2004.03.04.20.22.46,0,0,0,0.48565124905500656
2004.03.04.20.32.46,0,0,0,0.1879509892980471
2004.03.04.20.42.46,0,0,0,0.15723837058454412
2004.03.04.20.52.46,0,0,0,0.1709665339729919
2004.03.04.21.02.46,0,0,0,0.1429080394900099
2004.03.04.21.12.46,0,0,0,0.16229403409619644
2004.03.04.21.22.46,0,0,1,1.549287855603025
2004.03.04.21.32.46,0,0,0,0.1377102872920394
